Experiment,Timestamp,temperature [C],delta_t [C/s],notes
12,1752489029639315128,1.034999966621399,-0.0002762356659632931,"legno, thick 3mm, temp 38C"
12,1752489029739006042,1.034999966621399,0.000526692108593146,"legno, thick 3mm, temp 38C"
12,1752489029839037179,1.034999966621399,0.0008727244283522836,"legno, thick 3mm, temp 38C"
12,1752489029939004421,1.034999966621399,0.0008727244283522836,"legno, thick 3mm, temp 38C"
12,1752489030038830518,1.034000039100647,-0.000836134470871059,"legno, thick 3mm, temp 38C"
12,1752489030138527393,1.034000039100647,-0.001598223229112412,"legno, thick 3mm, temp 38C"
12,1752489030238892793,1.034000039100647,-0.0018278066300306882,"legno, thick 3mm, temp 38C"
12,1752489030339029312,1.034000039100647,-0.0017757998997775925,"legno, thick 3mm, temp 38C"
12,1752489030439038991,1.034000039100647,-0.0015904946109737428,"legno, thick 3mm, temp 38C"
12,1752489030538995504,1.034000039100647,-0.0013565505044720381,"legno, thick 3mm, temp 38C"
12,1752489030639006614,1.034000039100647,-0.0011198283468839619,"legno, thick 3mm, temp 38C"
12,1752489030739050865,1.034000039100647,-0.0009030499384464383,"legno, thick 3mm, temp 38C"
12,1752489030839065790,1.034000039100647,-0.0007155540238518229,"legno, thick 3mm, temp 38C"
12,1752489030939149379,1.034000039100647,-0.0005592811635540437,"legno, thick 3mm, temp 38C"
12,1752489031038990497,1.034000039100647,-0.0004323721572881586,"legno, thick 3mm, temp 38C"
12,1752489031139032840,1.034000039100647,-0.00033127325006228694,"legno, thick 3mm, temp 38C"
12,1752489031238677024,1.034000039100647,-0.0002519201930157707,"legno, thick 3mm, temp 38C"
12,1752489031338739633,1.034000039100647,-0.00019036437769160493,"legno, thick 3mm, temp 38C"
12,1752489031439064264,1.034000039100647,-0.00014306923419045786,"legno, thick 3mm, temp 38C"
12,1752489031539040803,1.034000039100647,-0.00010701838279792502,"legno, thick 3mm, temp 38C"
12,1752489031638983011,1.034000039100647,-7.972181116369729e-05,"legno, thick 3mm, temp 38C"
12,1752489031738955020,1.034000039100647,-5.91715280580836e-05,"legno, thick 3mm, temp 38C"
12,1752489031838980197,1.0329999923706055,-0.0018438605658857754,"legno, thick 3mm, temp 38C"
12,1752489031939091920,1.034000039100647,-0.0007523266294171835,"legno, thick 3mm, temp 38C"
12,1752489032039080381,1.034000039100647,-0.0007523266294171835,"legno, thick 3mm, temp 38C"
12,1752489032139059782,1.034000039100647,-0.00014976560389999354,"legno, thick 3mm, temp 38C"
12,1752489032238996267,1.034000039100647,0.00015896820295450634,"legno, thick 3mm, temp 38C"
12,1752489032339008569,1.034000039100647,0.000295940630047447,"legno, thick 3mm, temp 38C"
12,1752489032439014196,1.0329999923706055,-0.0014636616514559562,"legno, thick 3mm, temp 38C"
12,1752489032539008617,1.034000039100647,-0.00039405310668677086,"legno, thick 3mm, temp 38C"
12,1752489032638840675,1.034000039100647,0.0001655198598519088,"legno, thick 3mm, temp 38C"
12,1752489032738953828,1.0329999923706055,-0.0013752702880057317,"legno, thick 3mm, temp 38C"
12,1752489032838893651,1.0329999923706055,-0.0020064831345354703,"legno, thick 3mm, temp 38C"
12,1752489032939053058,1.034000039100647,-0.00033510983315230875,"legno, thick 3mm, temp 38C"
12,1752489033039070367,1.034000039100647,0.0005140229695093255,"legno, thick 3mm, temp 38C"
12,1752489033139029979,1.034000039100647,0.0008838359755578284,"legno, thick 3mm, temp 38C"
12,1752489033238713741,1.034000039100647,0.000985499110721272,"legno, thick 3mm, temp 38C"
12,1752489033339277744,1.0329999923706055,-0.0008534649870883652,"legno, thick 3mm, temp 38C"
12,1752489033439059495,1.034000039100647,0.00012233856789737858,"legno, thick 3mm, temp 38C"
12,1752489033539006471,1.0329999923706055,-0.0012106122753450972,"legno, thick 3mm, temp 38C"
12,1752489033638600349,1.0329999923706055,-0.0017548030837525384,"legno, thick 3mm, temp 38C"
12,1752489033739161252,1.0329999923706055,-0.0018635243023345026,"legno, thick 3mm, temp 38C"
12,1752489033839119911,1.034000039100647,5.100360184481746e-05,"legno, thick 3mm, temp 38C"
12,1752489033939008474,1.034000039100647,0.0009845319507267801,"legno, thick 3mm, temp 38C"
12,1752489034039071798,1.034000039100647,0.001353352966113669,"legno, thick 3mm, temp 38C"
12,1752489034138994216,1.034000039100647,0.001353352966113669,"legno, thick 3mm, temp 38C"
12,1752489034238972902,1.034000039100647,0.0014122734967030037,"legno, thick 3mm, temp 38C"
12,1752489034338974237,1.031999945640564,-0.002286128286161022,"legno, thick 3mm, temp 38C"
12,1752489034438847303,1.034000039100647,-0.0002924253858603903,"legno, thick 3mm, temp 38C"
12,1752489034538963556,1.0329999923706055,-0.0010892767940603517,"legno, thick 3mm, temp 38C"
12,1752489034638999223,1.0329999923706055,-0.0013816990726127918,"legno, thick 3mm, temp 38C"
12,1752489034739002227,1.0329999923706055,-0.0014006330725682868,"legno, thick 3mm, temp 38C"
12,1752489034838944673,1.034000039100647,0.0005162303580592716,"legno, thick 3mm, temp 38C"
12,1752489034939019918,1.0329999923706055,-0.0003910514072333732,"legno, thick 3mm, temp 38C"
12,1752489035039092302,1.0329999923706055,-0.0008004248455759041,"legno, thick 3mm, temp 38C"
12,1752489035139073848,1.034000039100647,0.000871104519812976,"legno, thick 3mm, temp 38C"
12,1752489035238993406,1.0329999923706055,-0.00018832961200446262,"legno, thick 3mm, temp 38C"
12,1752489035339041709,1.034000039100647,0.0011095814425598313,"legno, thick 3mm, temp 38C"
12,1752489035438988208,1.031999945640564,-0.0019544726986833474,"legno, thick 3mm, temp 38C"
12,1752489035538760423,1.0329999923706055,-0.0014798725709363426,"legno, thick 3mm, temp 38C"
12,1752489035639043569,1.034000039100647,0.0006859541371186657,"legno, thick 3mm, temp 38C"
12,1752489035739063978,1.0329999923706055,-0.00011461076234978228,"legno, thick 3mm, temp 38C"
12,1752489035839046955,1.0329999923706055,-0.000496572594477824,"legno, thick 3mm, temp 38C"
12,1752489035939032793,1.0329999923706055,-0.0006390423587174629,"legno, thick 3mm, temp 38C"
12,1752489036038992881,1.0329999923706055,-0.0006513387309103288,"legno, thick 3mm, temp 38C"
12,1752489036138993740,1.0329999923706055,-0.000598743467503022,"legno, thick 3mm, temp 38C"
12,1752489036239088535,1.0329999923706055,-0.000598743467503022,"legno, thick 3mm, temp 38C"
12,1752489036339050292,1.0329999923706055,-0.0005190848763580843,"legno, thick 3mm, temp 38C"
12,1752489036439025640,1.0329999923706055,-0.0004333345278250196,"legno, thick 3mm, temp 38C"
12,1752489036539028882,1.031999945640564,-0.002152400863614352,"legno, thick 3mm, temp 38C"
12,1752489036639044761,1.0329999923706055,-0.0010009431763511162,"legno, thick 3mm, temp 38C"
12,1752489036738970279,1.0329999923706055,-0.0003466440237205608,"legno, thick 3mm, temp 38C"
12,1752489036839057922,1.0329999923706055,5.160523203223352e-06,"legno, thick 3mm, temp 38C"
12,1752489036938987731,1.0329999923706055,0.0001770803041073851,"legno, thick 3mm, temp 38C"
12,1752489037039052486,1.0329999923706055,0.0002453837693807412,"legno, thick 3mm, temp 38C"
12,1752489037139120817,1.0329999923706055,0.0002567679281204324,"legno, thick 3mm, temp 38C"
12,1752489037239018917,1.031999945640564,-0.0015608470617025478,"legno, thick 3mm, temp 38C"
12,1752489037338992357,1.0329999923706055,-0.0005109180570880337,"legno, thick 3mm, temp 38C"
12,1752489037438939332,1.0329999923706055,4.952978031120257e-05,"legno, thick 3mm, temp 38C"
12,1752489037539061546,1.0329999923706055,0.0003196915404086897,"legno, thick 3mm, temp 38C"
12,1752489037639065742,1.031999945640564,-0.0013767855498549256,"legno, thick 3mm, temp 38C"
12,1752489037739010334,1.031999945640564,-0.0020841486245970326,"legno, thick 3mm, temp 38C"
12,1752489037838993310,1.0299999713897705,-0.00584313680643523,"legno, thick 3mm, temp 38C"
12,1752489037939112663,1.031999945640564,-0.003559205051528631,"legno, thick 3mm, temp 38C"
12,1752489038039099454,1.031999945640564,-0.0021197500369867514,"legno, thick 3mm, temp 38C"
12,1752489038138990402,1.031999945640564,-0.0012236395765320937,"legno, thick 3mm, temp 38C"
12,1752489038239016771,1.031999945640564,-0.0006744178890213454,"legno, thick 3mm, temp 38C"
12,1752489038338588953,1.031999945640564,-0.0006744178890213454,"legno, thick 3mm, temp 38C"
12,1752489038439043998,1.031000018119812,-0.002144471189483028,"legno, thick 3mm, temp 38C"
12,1752489038539049625,1.031999945640564,-0.0008719253623024343,"legno, thick 3mm, temp 38C"
12,1752489038639021873,1.0329999923706055,0.0016301794896978526,"legno, thick 3mm, temp 38C"
12,1752489038738963365,1.031999945640564,0.0009094105990303966,"legno, thick 3mm, temp 38C"
12,1752489038838754415,1.031000018119812,-0.0013254826486628632,"legno, thick 3mm, temp 38C"
12,1752489038938984394,1.031000018119812,-0.0023012869016530613,"legno, thick 3mm, temp 38C"
12,1752489039039023399,1.031999945640564,-0.0007724456271158094,"legno, thick 3mm, temp 38C"
12,1752489039139036893,1.031999945640564,4.62067038480002e-05,"legno, thick 3mm, temp 38C"
12,1752489039238997459,1.031000018119812,-0.0013566817946795437,"legno, thick 3mm, temp 38C"
12,1752489039338979244,1.031000018119812,-0.0019219957974370436,"legno, thick 3mm, temp 38C"
12,1752489039439047574,1.031999945640564,-0.00022615049966535103,"legno, thick 3mm, temp 38C"
12,1752489039538720846,1.0329999923706055,0.0024252513552873445,"legno, thick 3mm, temp 38C"
12,1752489039639068841,1.031999945640564,0.0017060815281634664,"legno, thick 3mm, temp 38C"
12,1752489039738868951,1.031000018119812,-0.0005997285620153846,"legno, thick 3mm, temp 38C"
12,1752489039838812589,1.031000018119812,-0.0016755999356217034,"legno, thick 3mm, temp 38C"
12,1752489039938973665,1.031999945640564,-0.0002521033771296485,"legno, thick 3mm, temp 38C"
12,1752489040039005041,1.031999945640564,0.0004680992404729683,"legno, thick 3mm, temp 38C"
12,1752489040138998985,1.031000018119812,-0.0010209999458975117,"legno, thick 3mm, temp 38C"
12,1752489040238991022,1.031000018119812,-0.0016587685520883812,"legno, thick 3mm, temp 38C"
12,1752489040338972330,1.031999945640564,-2.2116462080463495e-05,"legno, thick 3mm, temp 38C"
12,1752489040439057350,1.031999945640564,-2.2116462080463495e-05,"legno, thick 3mm, temp 38C"
12,1752489040538996934,1.031000018119812,-0.0010180359937430007,"legno, thick 3mm, temp 38C"
12,1752489040642024040,1.0299999713897705,-0.003214497438895488,"legno, thick 3mm, temp 38C"
12,1752489040739027023,1.031999945640564,-0.000401505126091124,"legno, thick 3mm, temp 38C"
12,1752489040839057922,1.031999945640564,0.001012996568531193,"legno, thick 3mm, temp 38C"
12,1752489040939037322,1.031000018119812,-0.0001849368296250218,"legno, thick 3mm, temp 38C"
12,1752489041039052009,1.031000018119812,-0.0007552798800556215,"legno, thick 3mm, temp 38C"
12,1752489041139078140,1.0299999713897705,-0.0027668568996361237,"legno, thick 3mm, temp 38C"
12,1752489041239060163,1.031000018119812,-0.0017034284041888294,"legno, thick 3mm, temp 38C"
12,1752489041339095354,1.031999945640564,0.0007708296523107612,"legno, thick 3mm, temp 38C"
12,1752489041438771724,1.031000018119812,0.00011397189393413324,"legno, thick 3mm, temp 38C"
12,1752489041539029598,1.031000018119812,-0.00021814587812454893,"legno, thick 3mm, temp 38C"
12,1752489041639009237,1.031000018119812,-0.0003612504574019245,"legno, thick 3mm, temp 38C"
12,1752489041739073276,1.0299999713897705,-0.0021989432741563357,"legno, thick 3mm, temp 38C"
12,1752489041839076280,1.031000018119812,-0.001101423745617354,"legno, thick 3mm, temp 38C"
12,1752489041938997268,1.0299999713897705,-0.002264595153602385,"legno, thick 3mm, temp 38C"
12,1752489042039052486,1.031000018119812,-0.0008306514656164345,"legno, thick 3mm, temp 38C"
12,1752489042138932466,1.031000018119812,-5.326042659777421e-05,"legno, thick 3mm, temp 38C"
12,1752489042239038944,1.0299999713897705,-0.0014676294931595573,"legno, thick 3mm, temp 38C"
12,1752489042338892221,1.0299999713897705,-0.0020285836813904575,"legno, thick 3mm, temp 38C"
12,1752489042439005851,1.031000018119812,-0.00032079458822365653,"legno, thick 3mm, temp 38C"
12,1752489042538697957,1.031000018119812,-0.00032079458822365653,"legno, thick 3mm, temp 38C"
12,1752489042639063835,1.0299999713897705,-0.001255190533706581,"legno, thick 3mm, temp 38C"
12,1752489042739020586,1.031000018119812,0.00020000671511503508,"legno, thick 3mm, temp 38C"
12,1752489042839118242,1.0299999713897705,-0.0009050313513973523,"legno, thick 3mm, temp 38C"
12,1752489042939010381,1.031000018119812,0.0004350369317122002,"legno, thick 3mm, temp 38C"
12,1752489043038805246,1.031000018119812,0.0010525170665817085,"legno, thick 3mm, temp 38C"
12,1752489043138976573,1.0299999713897705,-0.0005397283173994643,"legno, thick 3mm, temp 38C"
12,1752489043239059686,1.031000018119812,0.0005287311070903897,"legno, thick 3mm, temp 38C"
12,1752489043339070558,1.0299999713897705,-0.000795393688622455,"legno, thick 3mm, temp 38C"
12,1752489043439954519,1.0299999713897705,-0.0013726294065454189,"legno, thick 3mm, temp 38C"
12,1752489043539019107,1.0299999713897705,-0.001531938261738682,"legno, thick 3mm, temp 38C"
12,1752489043638984918,1.0299999713897705,-0.0014721251572269742,"legno, thick 3mm, temp 38C"
12,1752489043739089488,1.0299999713897705,-0.0013103254718655885,"legno, thick 3mm, temp 38C"
12,1752489043839017391,1.0299999713897705,-0.001113114333570649,"legno, thick 3mm, temp 38C"
12,1752489043940023899,1.0299999713897705,-0.0009163005857850088,"legno, thick 3mm, temp 38C"
12,1752489044038545370,1.0299999713897705,-0.000737394796649345,"legno, thick 3mm, temp 38C"
12,1752489044139018774,1.0299999713897705,-0.0005833654282742034,"legno, thick 3mm, temp 38C"
13,1752489067072381496,1.0729999542236328,-0.004364263860292966,"legno, thick 3mm, temp 38C"
13,1752489067172657012,1.0729999542236328,-0.005824397174801572,"legno, thick 3mm, temp 38C"
13,1752489067272415161,1.0720000267028809,-0.007815536290531961,"legno, thick 3mm, temp 38C"
13,1752489067372552871,1.0709999799728394,-0.009887880305166725,"legno, thick 3mm, temp 38C"
13,1752489067472652912,1.0700000524520874,-0.011813289182225958,"legno, thick 3mm, temp 38C"
13,1752489067572774887,1.069000005722046,-0.01349362761965905,"legno, thick 3mm, temp 38C"
13,1752489067672510862,1.0679999589920044,-0.014902651082306513,"legno, thick 3mm, temp 38C"
13,1752489067772622346,1.0679999589920044,-0.014251833981596358,"legno, thick 3mm, temp 38C"
13,1752489067872638940,1.0670000314712524,-0.014450138081258309,"legno, thick 3mm, temp 38C"
13,1752489067972516298,1.0670000314712524,-0.013246794662779567,"legno, thick 3mm, temp 38C"
13,1752489068072635412,1.0640000104904175,-0.016864982633577816,"legno, thick 3mm, temp 38C"
13,1752489068172662019,1.0640000104904175,-0.017120046302246623,"legno, thick 3mm, temp 38C"
13,1752489068272627115,1.0640000104904175,-0.015704223332692044,"legno, thick 3mm, temp 38C"
13,1752489068372680664,1.062999963760376,-0.015397174091742714,"legno, thick 3mm, temp 38C"
13,1752489068472619533,1.062999963760376,-0.013860974295420356,"legno, thick 3mm, temp 38C"
13,1752489068572499990,1.062000036239624,-0.013660618245988307,"legno, thick 3mm, temp 38C"
13,1752489068672647953,1.062999963760376,-0.010533118602274202,"legno, thick 3mm, temp 38C"
13,1752489068772694826,1.062999963760376,-0.010533118602274202,"legno, thick 3mm, temp 38C"
13,1752489068872766971,1.062000036239624,-0.009852532640003039,"legno, thick 3mm, temp 38C"
13,1752489068972679376,1.0609999895095825,-0.01043240169496443,"legno, thick 3mm, temp 38C"
13,1752489069072435855,1.0609999895095825,-0.00977762137934882,"legno, thick 3mm, temp 38C"
13,1752489069172548770,1.059999942779541,-0.010376877214630507,"legno, thick 3mm, temp 38C"
13,1752489069272562265,1.059999942779541,-0.009736593624601652,"legno, thick 3mm, temp 38C"
13,1752489069372656345,1.059000015258789,-0.010346430776626947,"legno, thick 3mm, temp 38C"
13,1752489069472543716,1.059000015258789,-0.009714072211222636,"legno, thick 3mm, temp 38C"
13,1752489069572630643,1.059000015258789,-0.0085299500151644,"legno, thick 3mm, temp 38C"
13,1752489069672678470,1.059000015258789,-0.007182034637731316,"legno, thick 3mm, temp 38C"
13,1752489069772680282,1.0579999685287476,-0.00767525709946798,"legno, thick 3mm, temp 38C"
13,1752489069872604131,1.0579999685287476,-0.007226162966766603,"legno, thick 3mm, temp 38C"
13,1752489069972646474,1.0570000410079956,-0.008155621712087625,"legno, thick 3mm, temp 38C"
13,1752489070072750806,1.0570000410079956,-0.007877050543206811,"legno, thick 3mm, temp 38C"
13,1752489070172384023,1.0579999685287476,-0.0052317465842130935,"legno, thick 3mm, temp 38C"
13,1752489070272663116,1.055999994277954,-0.007064644103155072,"legno, thick 3mm, temp 38C"
13,1752489070372520685,1.055999994277954,-0.007326945918152585,"legno, thick 3mm, temp 38C"
13,1752489070472637653,1.055999994277954,-0.00679604867486744,"legno, thick 3mm, temp 38C"
13,1752489070572672367,1.0549999475479126,-0.007724348758994273,"legno, thick 3mm, temp 38C"
13,1752489070672493934,1.0549999475479126,-0.0074840244119071106,"legno, thick 3mm, temp 38C"
13,1752489070772631883,1.0549999475479126,-0.006692703284762649,"legno, thick 3mm, temp 38C"
13,1752489070872706413,1.0549999475479126,-0.006692703284762649,"legno, thick 3mm, temp 38C"
13,1752489070972661256,1.0540000200271606,-0.007502482174186511,"legno, thick 3mm, temp 38C"
13,1752489071072664260,1.0540000200271606,-0.0072240504343272244,"legno, thick 3mm, temp 38C"
13,1752489071172637939,1.0529999732971191,-0.008237538456781515,"legno, thick 3mm, temp 38C"
13,1752489071272284507,1.0540000200271606,-0.006192685012598788,"legno, thick 3mm, temp 38C"
13,1752489071372639894,1.0540000200271606,-0.004633365173815508,"legno, thick 3mm, temp 38C"
13,1752489071472617149,1.0540000200271606,-0.0034522955871685206,"legno, thick 3mm, temp 38C"
13,1752489071572359085,1.0529999732971191,-0.004362949000941176,"legno, thick 3mm, temp 38C"
13,1752489071672647714,1.0529999732971191,-0.00441650376360493,"legno, thick 3mm, temp 38C"
13,1752489071772559642,1.0529999732971191,-0.004045260258585549,"legno, thick 3mm, temp 38C"
13,1752489071872693300,1.0529999732971191,-0.0034992775178535837,"legno, thick 3mm, temp 38C"
13,1752489071972817659,1.0520000457763672,-0.004716680535641505,"legno, thick 3mm, temp 38C"
13,1752489072072623252,1.0520000457763672,-0.004888706766149998,"legno, thick 3mm, temp 38C"
13,1752489072172470331,1.0509999990463257,-0.006333100124220383,"legno, thick 3mm, temp 38C"
13,1752489072272606372,1.0529999732971191,-0.002870920207066908,"legno, thick 3mm, temp 38C"
13,1752489072372413873,1.0520000457763672,-0.0027159387663791786,"legno, thick 3mm, temp 38C"
13,1752489072472618341,1.0509999990463257,-0.004195647485543031,"legno, thick 3mm, temp 38C"
13,1752489072572601556,1.0509999990463257,-0.004543096484234733,"legno, thick 3mm, temp 38C"
13,1752489072672651052,1.0509999990463257,-0.004304467810012892,"legno, thick 3mm, temp 38C"
13,1752489072772142171,1.0509999990463257,-0.0038001376567432642,"legno, thick 3mm, temp 38C"
13,1752489072872620105,1.0509999990463257,-0.00321100349253446,"legno, thick 3mm, temp 38C"
13,1752489072972680807,1.0509999990463257,-0.00321100349253446,"legno, thick 3mm, temp 38C"
13,1752489073072643756,1.0509999990463257,-0.002633337437744155,"legno, thick 3mm, temp 38C"
13,1752489073172626972,1.0509999990463257,-0.002113280701499843,"legno, thick 3mm, temp 38C"
13,1752489073272763252,1.0509999990463257,-0.001668257637605331,"legno, thick 3mm, temp 38C"
13,1752489073372586250,1.0499999523162842,-0.0031001372629872468,"legno, thick 3mm, temp 38C"
13,1752489073472638130,1.0499999523162842,-0.0035227459257558,"legno, thick 3mm, temp 38C"
13,1752489073572354078,1.0490000247955322,-0.005212646574547621,"legno, thick 3mm, temp 38C"
13,1752489073672619342,1.0490000247955322,-0.0055715597007466216,"legno, thick 3mm, temp 38C"
13,1752489073772116184,1.0490000247955322,-0.005245986759516831,"legno, thick 3mm, temp 38C"
13,1752489073872261524,1.0509999990463257,-0.0010143635585294743,"legno, thick 3mm, temp 38C"
13,1752489073972619533,1.0490000247955322,-0.002449529121206052,"legno, thick 3mm, temp 38C"
13,1752489074072608947,1.0490000247955322,-0.002932302626009021,"legno, thick 3mm, temp 38C"
13,1752489074172637939,1.0490000247955322,-0.002904954407021599,"legno, thick 3mm, temp 38C"
13,1752489074272588968,1.0479999780654907,-0.004430191997160361,"legno, thick 3mm, temp 38C"
13,1752489074372554063,1.0490000247955322,-0.00297875702250895,"legno, thick 3mm, temp 38C"
13,1752489074472629547,1.0490000247955322,-0.0019994657529040956,"legno, thick 3mm, temp 38C"
13,1752489074572622776,1.0490000247955322,-0.0013396611130362395,"legno, thick 3mm, temp 38C"
13,1752489074672154664,1.0490000247955322,-0.0008957873393275476,"legno, thick 3mm, temp 38C"
13,1752489074772635936,1.0490000247955322,-0.0005976683296706644,"legno, thick 3mm, temp 38C"
13,1752489074872110605,1.0490000247955322,-0.0003977998652681671,"legno, thick 3mm, temp 38C"
13,1752489074973934173,1.0479999780654907,-0.002064146443911675,"legno, thick 3mm, temp 38C"
13,1752489075072668075,1.0479999780654907,-0.002064146443911675,"legno, thick 3mm, temp 38C"
13,1752489075172665596,1.0479999780654907,-0.0026948830874947384,"legno, thick 3mm, temp 38C"
13,1752489075272685289,1.0479999780654907,-0.0027614045649759678,"legno, thick 3mm, temp 38C"
13,1752489075372676372,1.0470000505447388,-0.004345343215447696,"legno, thick 3mm, temp 38C"
13,1752489075472691297,1.0470000505447388,-0.004730392264788809,"legno, thick 3mm, temp 38C"
13,1752489075572671651,1.0470000505447388,-0.004493330995135105,"legno, thick 3mm, temp 38C"
13,1752489075672661542,1.0470000505447388,-0.003972771183442693,"legno, thick 3mm, temp 38C"
13,1752489075772661924,1.0479999780654907,-0.001560277931850108,"legno, thick 3mm, temp 38C"
13,1752489075872650384,1.0470000505447388,-0.002037600762056603,"legno, thick 3mm, temp 38C"
13,1752489075972452163,1.0470000505447388,-0.002088104880272902,"legno, thick 3mm, temp 38C"
13,1752489076072299957,1.0470000505447388,-0.001924922458974566,"legno, thick 3mm, temp 38C"
13,1752489076173989295,1.0470000505447388,-0.0016717200512307415,"legno, thick 3mm, temp 38C"
13,1752489076272667407,1.0470000505447388,-0.00139719606682548,"legno, thick 3mm, temp 38C"
13,1752489076372632265,1.0470000505447388,-0.0011369316684525796,"legno, thick 3mm, temp 38C"
13,1752489076472608327,1.0470000505447388,-0.0009070782630895011,"legno, thick 3mm, temp 38C"
13,1752489076572607755,1.0470000505447388,-0.0007128130507837124,"legno, thick 3mm, temp 38C"
13,1752489076672450780,1.0470000505447388,-0.000553469922183137,"legno, thick 3mm, temp 38C"
13,1752489076772294282,1.0470000505447388,-0.0004255794961725797,"legno, thick 3mm, temp 38C"
13,1752489076872591733,1.0470000505447388,-0.00032461103277204933,"legno, thick 3mm, temp 38C"
13,1752489076972615003,1.0470000505447388,-0.0002459214927560523,"legno, thick 3mm, temp 38C"
13,1752489077072637796,1.0470000505447388,-0.0001852306838000202,"legno, thick 3mm, temp 38C"
13,1752489077172638177,1.0470000505447388,-0.0001852306838000202,"legno, thick 3mm, temp 38C"
13,1752489077272682905,1.0470000505447388,-0.00013882142586937386,"legno, thick 3mm, temp 38C"
13,1752489077372640609,1.0470000505447388,-0.00010358696115510057,"legno, thick 3mm, temp 38C"
13,1752489077472684621,1.0460000038146973,-0.001877083361015942,"legno, thick 3mm, temp 38C"
13,1752489077572306156,1.0470000505447388,-0.0007770749803813434,"legno, thick 3mm, temp 38C"
13,1752489077672750234,1.0460000038146973,-0.001968218239710752,"legno, thick 3mm, temp 38C"
13,1752489077772670030,1.0460000038146973,-0.0023747387952081215,"legno, thick 3mm, temp 38C"
13,1752489077872498512,1.0470000505447388,-0.0005601232617584173,"legno, thick 3mm, temp 38C"
13,1752489077972684621,1.0460000038146973,-0.0014206346708843035,"legno, thick 3mm, temp 38C"
13,1752489078072649955,1.0460000038146973,-0.0017144281409766553,"legno, thick 3mm, temp 38C"
13,1752489078172667026,1.0460000038146973,-0.001704088408633932,"legno, thick 3mm, temp 38C"
13,1752489078272186279,1.0460000038146973,-0.001545653983008623,"legno, thick 3mm, temp 38C"
13,1752489078372629642,1.0449999570846558,-0.003128996370056116,"legno, thick 3mm, temp 38C"
13,1752489078472598552,1.0449999570846558,-0.0036232244664043643,"legno, thick 3mm, temp 38C"
13,1752489078572618484,1.0470000505447388,6.086219651063509e-05,"legno, thick 3mm, temp 38C"
13,1752489078672617435,1.0449999570846558,-0.0017395811644962747,"legno, thick 3mm, temp 38C"
13,1752489078772595882,1.0460000038146973,-0.0006651519925104832,"legno, thick 3mm, temp 38C"
13,1752489078872586250,1.0440000295639038,-0.0036787716703396887,"legno, thick 3mm, temp 38C"
13,1752489078972650766,1.0449999570846558,-0.0030244863247918105,"legno, thick 3mm, temp 38C"
13,1752489079072283744,1.0449999570846558,-0.002431682736242226,"legno, thick 3mm, temp 38C"
13,1752489079172674655,1.0449999570846558,-0.0019223575315912805,"legno, thick 3mm, temp 38C"
13,1752489079272741317,1.0449999570846558,-0.0019223575315912805,"legno, thick 3mm, temp 38C"
13,1752489079372596740,1.0449999570846558,-0.001499776003469257,"legno, thick 3mm, temp 38C"
13,1752489079472477197,1.0449999570846558,-0.0011577312143773793,"legno, thick 3mm, temp 38C"
13,1752489079572698116,1.0449999570846558,-0.0008859334584283023,"legno, thick 3mm, temp 38C"
13,1752489079673010587,1.0429999828338623,-0.004272972198182714,"legno, thick 3mm, temp 38C"
13,1752489079772715091,1.0449999570846558,-0.001948100031397883,"legno, thick 3mm, temp 38C"
13,1752489079872686624,1.0449999570846558,-0.0006335836668477492,"legno, thick 3mm, temp 38C"
13,1752489079972669601,1.0440000295639038,-0.0017323176555555614,"legno, thick 3mm, temp 38C"
13,1752489080072622060,1.0440000295639038,-0.0021147887210226997,"legno, thick 3mm, temp 38C"
13,1752489080172630310,1.0440000295639038,-0.0021118685582095418,"legno, thick 3mm, temp 38C"
13,1752489080272621870,1.0440000295639038,-0.0019203695081925784,"legno, thick 3mm, temp 38C"
13,1752489080372664690,1.0449999570846558,0.00014616781940658273,"legno, thick 3mm, temp 38C"
13,1752489080472608804,1.0440000295639038,-0.0006542535311698921,"legno, thick 3mm, temp 38C"
13,1752489080572517395,1.0440000295639038,-0.0009875771751472933,"legno, thick 3mm, temp 38C"
13,1752489080672647476,1.0440000295639038,-0.0010620238149329345,"legno, thick 3mm, temp 38C"
13,1752489080772485017,1.0440000295639038,-0.001002920525083874,"legno, thick 3mm, temp 38C"
13,1752489080872571706,1.0440000295639038,-0.0008836970658004166,"legno, thick 3mm, temp 38C"
13,1752489080972595453,1.0429999828338623,-0.0025458289489041514,"legno, thick 3mm, temp 38C"
13,1752489081072618007,1.0440000295639038,-0.0013310648521487236,"legno, thick 3mm, temp 38C"
13,1752489081172586202,1.0429999828338623,-0.0024161187221199212,"legno, thick 3mm, temp 38C"
13,1752489081272640705,1.0440000295639038,-0.0009302603193405267,"legno, thick 3mm, temp 38C"
13,1752489081372664213,1.0440000295639038,-0.0009302603193405267,"legno, thick 3mm, temp 38C"
13,1752489081472649097,1.0429999828338623,-0.0019185503873126466,"legno, thick 3mm, temp 38C"
13,1752489081572484493,1.0429999828338623,-0.002230142985760598,"legno, thick 3mm, temp 38C"
13,1752489081672678470,1.0429999828338623,-0.002182110490281576,"legno, thick 3mm, temp 38C"
13,1752489081772727251,1.0429999828338623,-0.0019621846233714,"legno, thick 3mm, temp 38C"
13,1752489081872611999,1.0429999828338623,-0.001677824332482015,"legno, thick 3mm, temp 38C"
13,1752489081972639799,1.0429999828338623,-0.0013874836000226662,"legno, thick 3mm, temp 38C"
