Experiment,Timestamp,temperature [C],delta_t [C/s],notes
21,1751983597374280214,1.0169999599456787,-0.0020843664733119,"legno, thick 3mm, temp 38C"
21,1751983597474708557,1.0180000066757202,-0.0009393788400348,"legno, thick 3mm, temp 38C"
21,1751983597574687004,1.0180000066757202,-0.0002937908041258,"legno, thick 3mm, temp 38C"
21,1751983597674429416,1.0180000066757202,4.898850584093226e-05,"legno, thick 3mm, temp 38C"
21,1751983597774661064,1.0160000324249268,-0.0033874122492295,"legno, thick 3mm, temp 38C"
21,1751983597874624729,1.0180000066757202,-0.0011664278653553,"legno, thick 3mm, temp 38C"
21,1751983597974758386,1.0180000066757202,2.68329906248832e-05,"legno, thick 3mm, temp 38C"
21,1751983598074753046,1.0180000066757202,0.0006091158408991,"legno, thick 3mm, temp 38C"
21,1751983598174773216,1.0160000324249268,-0.0027603396395755,"legno, thick 3mm, temp 38C"
21,1751983598274371385,1.0169999599456787,-0.0023630727200928,"legno, thick 3mm, temp 38C"
21,1751983598374723911,1.0180000066757202,-0.0001556512706633,"legno, thick 3mm, temp 38C"
21,1751983598474714517,1.0169999599456787,-0.0008600902601579,"legno, thick 3mm, temp 38C"
21,1751983598574776887,1.0169999599456787,-0.001127857241596,"legno, thick 3mm, temp 38C"
21,1751983598674773454,1.0169999599456787,-0.0011575559107571,"legno, thick 3mm, temp 38C"
21,1751983598774704933,1.0180000066757202,0.0007321558873964,"legno, thick 3mm, temp 38C"
21,1751983598874735116,1.0180000066757202,0.001592220638626,"legno, thick 3mm, temp 38C"
21,1751983599074717521,1.0169999599456787,7.026839517757693e-05,"legno, thick 3mm, temp 38C"
21,1751983599174660921,1.0169999599456787,-0.0006818123596781,"legno, thick 3mm, temp 38C"
21,1751983599274672269,1.0180000066757202,0.0008111152968883,"legno, thick 3mm, temp 38C"
21,1751983599374676465,1.0180000066757202,0.0014696494718861,"legno, thick 3mm, temp 38C"
21,1751983599474674940,1.0169999599456787,-0.0001400213489097,"legno, thick 3mm, temp 38C"
21,1751983599574652910,1.0160000324249268,-0.002716027667051,"legno, thick 3mm, temp 38C"
21,1751983599674690723,1.0180000066757202,-0.0001338746214774,"legno, thick 3mm, temp 38C"
21,1751983599774767160,1.0169999599456787,-0.000656655027288,"legno, thick 3mm, temp 38C"
21,1751983599874797582,1.0169999599456787,-0.0008537184736795,"legno, thick 3mm, temp 38C"
21,1751983599974719524,1.0160000324249268,-0.0026733144371336,"legno, thick 3mm, temp 38C"
21,1751983600074741363,1.0160000324249268,-0.0033243181598839,"legno, thick 3mm, temp 38C"
21,1751983600174696207,1.0169999599456787,-0.0015442518122885,"legno, thick 3mm, temp 38C"
21,1751983600274676799,1.0149999856948853,-0.004132990290289,"legno, thick 3mm, temp 38C"
21,1751983600374717235,1.0160000324249268,-0.0032294189043085,"legno, thick 3mm, temp 38C"
21,1751983600474688768,1.0169999599456787,-0.0006961516864369,"legno, thick 3mm, temp 38C"
21,1751983600574643373,1.0160000324249268,-0.0011920666352536,"legno, thick 3mm, temp 38C"
21,1751983600674659013,1.0140000581741333,-0.0049277326144295,"legno, thick 3mm, temp 38C"
21,1751983600774620771,1.0160000324249268,-0.0027147593574988,"legno, thick 3mm, temp 38C"
21,1751983600874363422,1.0149999856948853,-0.0031861582335025,"legno, thick 3mm, temp 38C"
21,1751983600974670410,1.0160000324249268,-0.0013303053276544,"legno, thick 3mm, temp 38C"
21,1751983601174624204,1.0149999856948853,-0.0021012940383743,"legno, thick 3mm, temp 38C"
21,1751983601274678468,1.0149999856948853,-0.0022899620431734,"legno, thick 3mm, temp 38C"
21,1751983601374699354,1.0160000324249268,-0.0003762286675651,"legno, thick 3mm, temp 38C"
21,1751983601474634647,1.0149999856948853,-0.0012047228475107,"legno, thick 3mm, temp 38C"
21,1751983601574444532,1.0149999856948853,-0.001502259939408,"legno, thick 3mm, temp 38C"
21,1751983601674802780,1.0140000581741333,-0.0033127192572444,"legno, thick 3mm, temp 38C"
21,1751983601774626493,1.0149999856948853,-0.002101830052479,"legno, thick 3mm, temp 38C"
21,1751983601874687433,1.0149999856948853,-0.0013193296374209,"legno, thick 3mm, temp 38C"
21,1751983601974668741,1.0140000581741333,-0.0026170343040281,"legno, thick 3mm, temp 38C"
21,1751983602074680328,1.0140000581741333,-0.0030173765033028,"legno, thick 3mm, temp 38C"
21,1751983602174690961,1.0149999856948853,-0.0011421107582965,"legno, thick 3mm, temp 38C"
21,1751983602274632453,1.0149999856948853,-0.0001204405749966,"legno, thick 3mm, temp 38C"
21,1751983602374196529,1.0140000581741333,-0.0014088520707833,"legno, thick 3mm, temp 38C"
21,1751983602474652051,1.0149999856948853,-0.0001135074799949,"legno, thick 3mm, temp 38C"
21,1751983602574694633,1.0149999856948853,0.0005314270426909,"legno, thick 3mm, temp 38C"
21,1751983602674398422,1.0140000581741333,-0.0010002530123885,"legno, thick 3mm, temp 38C"
21,1751983602774649858,1.0140000581741333,-0.0016607534682628,"legno, thick 3mm, temp 38C"
21,1751983602874618291,1.0140000581741333,-0.0018349308794976,"legno, thick 3mm, temp 38C"
21,1751983602974672794,1.0149999856948853,4.473550550582357e-05,"legno, thick 3mm, temp 38C"
21,1751983603074676990,1.0140000581741333,-0.0008381236986913,"legno, thick 3mm, temp 38C"
21,1751983603274660110,1.0140000581741333,-0.0011952935758656,"legno, thick 3mm, temp 38C"
21,1751983603374198198,1.0140000581741333,-0.0012627303938534,"legno, thick 3mm, temp 38C"
21,1751983603474689960,1.0140000581741333,-0.0011821286992207,"legno, thick 3mm, temp 38C"
21,1751983603574738740,1.0140000581741333,-0.0010362422859206,"legno, thick 3mm, temp 38C"
21,1751983603674705505,1.0140000581741333,-0.0008714961376708,"legno, thick 3mm, temp 38C"
21,1751983603774683713,1.0130000114440918,-0.0025124199867128,"legno, thick 3mm, temp 38C"
21,1751983603874469280,1.0140000581741333,-0.0012902707598643,"legno, thick 3mm, temp 38C"
21,1751983603974701404,1.0140000581741333,-0.0005752932703207,"legno, thick 3mm, temp 38C"
21,1751983604074678182,1.0130000114440918,-0.0019732620201902,"legno, thick 3mm, temp 38C"
21,1751983604174678564,1.0130000114440918,-0.0024806731258091,"legno, thick 3mm, temp 38C"
21,1751983604274667263,1.0140000581741333,-0.0007059598721649,"legno, thick 3mm, temp 38C"
21,1751983604374696731,1.0140000581741333,0.0002271860106154,"legno, thick 3mm, temp 38C"
21,1751983604474752187,1.0119999647140503,-0.0029361874759269,"legno, thick 3mm, temp 38C"
21,1751983604574665069,1.0119999647140503,-0.0042219836114992,"legno, thick 3mm, temp 38C"
21,1751983604674604177,1.0140000581741333,-0.000871876964745,"legno, thick 3mm, temp 38C"
21,1751983604774679660,1.0130000114440918,-0.0009519398950833,"legno, thick 3mm, temp 38C"
21,1751983604874662160,1.0130000114440918,-0.0009054961403916,"legno, thick 3mm, temp 38C"
21,1751983604974640130,1.0119999647140503,-0.0026013281620319,"legno, thick 3mm, temp 38C"
21,1751983605074398756,1.0140000581741333,0.0004020019100965,"legno, thick 3mm, temp 38C"
21,1751983605174653291,1.0130000114440918,3.736935945589841e-05,"legno, thick 3mm, temp 38C"
21,1751983605374701261,1.0130000114440918,-0.0001446638327091,"legno, thick 3mm, temp 38C"
21,1751983605474744319,1.0110000371932983,-0.0038207940033542,"legno, thick 3mm, temp 38C"
21,1751983605574444770,1.0130000114440918,-0.0016782726752403,"legno, thick 3mm, temp 38C"
21,1751983605674697875,1.0130000114440918,-0.0004773926836928,"legno, thick 3mm, temp 38C"
21,1751983605774358749,1.0130000114440918,0.0001540038536974,"legno, thick 3mm, temp 38C"
21,1751983605874712228,1.0130000114440918,0.0004495278101859,"legno, thick 3mm, temp 38C"
21,1751983605974647998,1.0130000114440918,0.0005538770459485,"legno, thick 3mm, temp 38C"
21,1751983606074632167,1.0140000581741333,0.0023552433514114,"legno, thick 3mm, temp 38C"
21,1751983606174764871,1.0130000114440918,0.0012258568253865,"legno, thick 3mm, temp 38C"
21,1751983606274671077,1.0119999647140503,-0.001237953800725,"legno, thick 3mm, temp 38C"
21,1751983606374671220,1.0119999647140503,-0.0023338051654545,"legno, thick 3mm, temp 38C"
21,1751983606474635124,1.0130000114440918,-0.0008606457552063,"legno, thick 3mm, temp 38C"
21,1751983606574740171,1.0119999647140503,-0.0018614236402908,"legno, thick 3mm, temp 38C"
21,1751983606674723148,1.0110000371932983,-0.0039841462137094,"legno, thick 3mm, temp 38C"
21,1751983606774677753,1.0119999647140503,-0.002865837578097,"legno, thick 3mm, temp 38C"
21,1751983606874636650,1.0119999647140503,-0.0020599409646182,"legno, thick 3mm, temp 38C"
21,1751983606974627733,1.0119999647140503,-0.0014796569371981,"legno, thick 3mm, temp 38C"
21,1751983607074700355,1.0099999904632568,-0.0046621022908425,"legno, thick 3mm, temp 38C"
21,1751983607174618005,1.0110000371932983,-0.0040018271938777,"legno, thick 3mm, temp 38C"
21,1751983607274352073,1.0119999647140503,-0.0015182584115626,"legno, thick 3mm, temp 38C"
21,1751983607474628210,1.0110000371932983,-0.0019645359885413,"legno, thick 3mm, temp 38C"
21,1751983607574646234,1.0099999904632568,-0.0038064878763668,"legno, thick 3mm, temp 38C"
21,1751983607674693822,1.0099999904632568,-0.004366460392528,"legno, thick 3mm, temp 38C"
21,1751983607774647951,1.0119999647140503,-0.0006479118386913,"legno, thick 3mm, temp 38C"
21,1751983607874643802,1.0099999904632568,-0.0023674646332571,"legno, thick 3mm, temp 38C"
21,1751983607974669933,1.0099999904632568,-0.0029969736856015,"legno, thick 3mm, temp 38C"
21,1751983608074663400,1.0110000371932983,-0.0012356213754713,"legno, thick 3mm, temp 38C"
21,1751983608174708366,1.0110000371932983,-0.0002613528197153,"legno, thick 3mm, temp 38C"
21,1751983608274804115,1.0099999904632568,-0.0015605235876951,"legno, thick 3mm, temp 38C"
21,1751983608374694108,1.0099999904632568,-0.002056670141113,"legno, thick 3mm, temp 38C"
21,1751983608474724292,1.0099999904632568,-0.0021146816395875,"legno, thick 3mm, temp 38C"
21,1751983608574815511,1.0119999647140503,0.0016471677251512,"legno, thick 3mm, temp 38C"
21,1751983608674266576,1.0110000371932983,0.0015423592812562,"legno, thick 3mm, temp 38C"
21,1751983608774705648,1.008999943733215,-0.0022479774197148,"legno, thick 3mm, temp 38C"
21,1751983608874746084,1.0110000371932983,-0.0003027562072669,"legno, thick 3mm, temp 38C"
21,1751983608974655151,1.0110000371932983,0.0006776502454865,"legno, thick 3mm, temp 38C"
21,1751983609074760437,1.008999943733215,-0.0025031073429075,"legno, thick 3mm, temp 38C"
21,1751983609174864053,1.008999943733215,-0.0038363989003592,"legno, thick 3mm, temp 38C"
21,1751983609274675607,1.0099999904632568,-0.0023443517484035,"legno, thick 3mm, temp 38C"
21,1751983609374611616,1.0099999904632568,-0.0014022569865889,"legno, thick 3mm, temp 38C"
21,1751983609574748992,1.008999943733215,-0.0026145115385815,"legno, thick 3mm, temp 38C"
21,1751983609674631595,1.008999943733215,-0.0029732102305853,"legno, thick 3mm, temp 38C"
21,1751983609774626493,1.0099999904632568,-0.0010812995548397,"legno, thick 3mm, temp 38C"
21,1751983609874784231,1.0099999904632568,-5.694636378866433e-05,"legno, thick 3mm, temp 38C"
21,1751983609974739313,1.0099999904632568,0.0004501118725671,"legno, thick 3mm, temp 38C"
21,1751983610074388027,1.008999943733215,-0.0011420237742238,"legno, thick 3mm, temp 38C"
21,1751983610174484968,1.008999943733215,-0.0018193881014714,"legno, thick 3mm, temp 38C"
21,1751983610274677753,1.0099999904632568,-0.000187467578616,"legno, thick 3mm, temp 38C"
21,1751983610374674081,1.008999943733215,-0.0011710385544159,"legno, thick 3mm, temp 38C"
21,1751983610474637269,1.008999943733215,-0.0015475948626606,"legno, thick 3mm, temp 38C"
21,1751983610574660301,1.008999943733215,-0.0015928239160611,"legno, thick 3mm, temp 38C"
21,1751983610674713134,1.008999943733215,-0.0014716319997819,"legno, thick 3mm, temp 38C"
21,1751983610774632930,1.008999943733215,-0.0012798010808246,"legno, thick 3mm, temp 38C"
21,1751983610874403476,1.008999943733215,-0.0010706218332612,"legno, thick 3mm, temp 38C"
21,1751983610974705219,1.008999943733215,-0.0008717680369615,"legno, thick 3mm, temp 38C"
21,1751983611074667215,1.008999943733215,-0.000695870553448,"legno, thick 3mm, temp 38C"
21,1751983611174683332,1.008999943733215,-0.0005470524367163,"legno, thick 3mm, temp 38C"
21,1751983611274703025,1.008999943733215,-0.0004248968402134,"legno, thick 3mm, temp 38C"
21,1751983611374681234,1.008999943733215,-0.0003267998823078,"legno, thick 3mm, temp 38C"
21,1751983611474684476,1.008999943733215,-0.0002493203835267,"legno, thick 3mm, temp 38C"
21,1751983611674658298,1.008999943733215,-0.0001889165946068,"legno, thick 3mm, temp 38C"
21,1751983611774715185,1.006999969482422,-0.0037422698959494,"legno, thick 3mm, temp 38C"
21,1751983611874790430,1.0080000162124634,-0.0033465246088972,"legno, thick 3mm, temp 38C"
21,1751983611974625349,1.008999943733215,-0.0010515526660871,"legno, thick 3mm, temp 38C"
21,1751983612074768304,1.008999943733215,0.0001676233258378,"legno, thick 3mm, temp 38C"
21,1751983612174757719,1.0080000162124634,-0.0010499360747979,"legno, thick 3mm, temp 38C"
21,1751983612274660110,1.0080000162124634,-0.0015520459343778,"legno, thick 3mm, temp 38C"
21,1751983612374713182,1.008999943733215,0.0001414739058753,"legno, thick 3mm, temp 38C"
21,1751983612474735260,1.008999943733215,0.0009585659760705,"legno, thick 3mm, temp 38C"
21,1751983612574332714,1.008999943733215,0.0012726701526199,"legno, thick 3mm, temp 38C"
21,1751983612674668312,1.0080000162124634,-0.00048782865196,"legno, thick 3mm, temp 38C"
21,1751983612774452447,1.008999943733215,0.0004933010498257,"legno, thick 3mm, temp 38C"
21,1751983612874612331,1.0080000162124634,-0.0008702120281373,"legno, thick 3mm, temp 38C"
21,1751983612974442005,1.0080000162124634,-0.0014600143538066,"legno, thick 3mm, temp 38C"
21,1751983613074580669,1.0080000162124634,-0.0016176162015421,"legno, thick 3mm, temp 38C"
21,1751983613174757480,1.008999943733215,0.0002506138885598,"legno, thick 3mm, temp 38C"
23,1751983723206708192,1.0700000524520874,-0.0041429519875964,"legno, thick 3mm, temp 38C"
23,1751983723307644844,1.0679999589920044,-0.0081322553283407,"legno, thick 3mm, temp 38C"
23,1751983723407649040,1.0670000314712524,-0.0111549805231084,"legno, thick 3mm, temp 38C"
23,1751983723507592201,1.065999984741211,-0.0134322517355394,"legno, thick 3mm, temp 38C"
23,1751983723607670545,1.062999963760376,-0.0187392497389349,"legno, thick 3mm, temp 38C"
23,1751983723707584619,1.062000036239624,-0.0214530158214477,"legno, thick 3mm, temp 38C"
23,1751983723807468891,1.059000015258789,-0.0262520275434518,"legno, thick 3mm, temp 38C"
23,1751983724007657289,1.0579999685287476,-0.0280409449223979,"legno, thick 3mm, temp 38C"
23,1751983724107645988,1.0570000410079956,-0.0281936989324193,"legno, thick 3mm, temp 38C"
23,1751983724207240104,1.0549999475479126,-0.0293312837215615,"legno, thick 3mm, temp 38C"
23,1751983724307585716,1.0549999475479126,-0.0272488847333006,"legno, thick 3mm, temp 38C"
23,1751983724407381057,1.0529999732971191,-0.0273760632544837,"legno, thick 3mm, temp 38C"
23,1751983724507579326,1.0520000457763672,-0.0267744045743133,"legno, thick 3mm, temp 38C"
23,1751983724607579469,1.0509999990463257,-0.0258699795234165,"legno, thick 3mm, temp 38C"
23,1751983724707648038,1.0509999990463257,-0.0230985130913698,"legno, thick 3mm, temp 38C"
23,1751983724807306766,1.0490000247955322,-0.0232615820128717,"legno, thick 3mm, temp 38C"
23,1751983724907630920,1.0479999780654907,-0.0230480275173241,"legno, thick 3mm, temp 38C"
23,1751983725007602453,1.0470000505447388,-0.0226689328753002,"legno, thick 3mm, temp 38C"
23,1751983725107656478,1.0470000505447388,-0.0204429725419315,"legno, thick 3mm, temp 38C"
23,1751983725207633495,1.0449999570846558,-0.0211125526779567,"legno, thick 3mm, temp 38C"
23,1751983725307379961,1.0440000295639038,-0.0213403867409465,"legno, thick 3mm, temp 38C"
23,1751983725407673597,1.0449999570846558,-0.0177315210877729,"legno, thick 3mm, temp 38C"
23,1751983725508260250,1.0449999570846558,-0.0143673400198182,"legno, thick 3mm, temp 38C"
23,1751983725608654260,1.0429999828338623,-0.015025784346165,"legno, thick 3mm, temp 38C"
23,1751983725707610130,1.0429999828338623,-0.0139961014749199,"legno, thick 3mm, temp 38C"
23,1751983725807601690,1.0429999828338623,-0.0122319077352673,"legno, thick 3mm, temp 38C"
23,1751983725907626867,1.0429999828338623,-0.0102665811066634,"legno, thick 3mm, temp 38C"
23,1751983726107694149,1.0410000085830688,-0.011979532410476,"legno, thick 3mm, temp 38C"
23,1751983726207607269,1.0410000085830688,-0.0117407206324012,"legno, thick 3mm, temp 38C"
23,1751983726307573318,1.0410000085830688,-0.0105670380042288,"legno, thick 3mm, temp 38C"
23,1751983726407585859,1.0399999618530271,-0.0108409842101182,"legno, thick 3mm, temp 38C"
23,1751983726507380247,1.0390000343322754,-0.0117993988094469,"legno, thick 3mm, temp 38C"
23,1751983726607620954,1.0390000343322754,-0.0112070760702677,"legno, thick 3mm, temp 38C"
23,1751983726707431077,1.0390000343322754,-0.0099082010817455,"legno, thick 3mm, temp 38C"
23,1751983726807637453,1.0390000343322754,-0.0083800142400126,"legno, thick 3mm, temp 38C"
23,1751983726907387018,1.037999987602234,-0.0086770855200373,"legno, thick 3mm, temp 38C"
23,1751983727007689952,1.0369999408721924,-0.0098417968645206,"legno, thick 3mm, temp 38C"
23,1751983727107270002,1.037999987602234,-0.0077266595914358,"legno, thick 3mm, temp 38C"
23,1751983727207616329,1.0369999408721924,-0.00779492707847,"legno, thick 3mm, temp 38C"
23,1751983727307348966,1.0360000133514404,-0.0089267042474078,"legno, thick 3mm, temp 38C"
23,1751983727407633304,1.0360000133514404,-0.0086778716779204,"legno, thick 3mm, temp 38C"
23,1751983727507442235,1.0360000133514404,-0.0077749352678586,"legno, thick 3mm, temp 38C"
23,1751983727607630729,1.0360000133514404,-0.0066327522528212,"legno, thick 3mm, temp 38C"
23,1751983727707620859,1.034999966621399,-0.0072762189867737,"legno, thick 3mm, temp 38C"
23,1751983727807658195,1.034000039100647,-0.0087365275149543,"legno, thick 3mm, temp 38C"
23,1751983727907663106,1.034000039100647,-0.0086657912174169,"legno, thick 3mm, temp 38C"
23,1751983728007637977,1.034000039100647,-0.0078512092220561,"legno, thick 3mm, temp 38C"
23,1751983728207779884,1.034000039100647,-0.0067454552143442,"legno, thick 3mm, temp 38C"
23,1751983728307533979,1.0329999923706057,-0.0073966288953492,"legno, thick 3mm, temp 38C"
23,1751983728407663822,1.0329999923706057,-0.0070500073984602,"legno, thick 3mm, temp 38C"
23,1751983728507605314,1.034000039100647,-0.0044455780850487,"legno, thick 3mm, temp 38C"
23,1751983728607658863,1.0329999923706057,-0.0045693898078972,"legno, thick 3mm, temp 38C"
23,1751983728708226919,1.031000018119812,-0.0078187661208106,"legno, thick 3mm, temp 38C"
23,1751983728807466268,1.031999945640564,-0.0069074020259116,"legno, thick 3mm, temp 38C"
23,1751983728907638788,1.0329999923706057,-0.0040390833230043,"legno, thick 3mm, temp 38C"
23,1751983729007571935,1.031000018119812,-0.0058700433109374,"legno, thick 3mm, temp 38C"
23,1751983729107545375,1.031999945640564,-0.0044390402696868,"legno, thick 3mm, temp 38C"
23,1751983729207623243,1.031000018119812,-0.0051382046925559,"legno, thick 3mm, temp 38C"
23,1751983729307627201,1.031000018119812,-0.0050183568374318,"legno, thick 3mm, temp 38C"
23,1751983729407664060,1.031000018119812,-0.0045079792730519,"legno, thick 3mm, temp 38C"
23,1751983729507486581,1.0299999713897705,-0.0056522602460055,"legno, thick 3mm, temp 38C"
23,1751983729607138872,1.031000018119812,-0.0039041703865374,"legno, thick 3mm, temp 38C"
23,1751983729707632541,1.0299999713897705,-0.0044963151346843,"legno, thick 3mm, temp 38C"
23,1751983729807631254,1.0299999713897705,-0.0043817976991548,"legno, thick 3mm, temp 38C"
23,1751983729907671451,1.0290000438690186,-0.005731191900175,"legno, thick 3mm, temp 38C"
23,1751983730007560729,1.0299999713897705,-0.0040767182503057,"legno, thick 3mm, temp 38C"
23,1751983730107812881,1.0299999713897705,-0.0028991215193421,"legno, thick 3mm, temp 38C"
23,1751983730307587623,1.0299999713897705,-0.0020611781844288,"legno, thick 3mm, temp 38C"
23,1751983730407589435,1.027999997138977,-0.0050650335651508,"legno, thick 3mm, temp 38C"
23,1751983730507603645,1.0299999713897705,-0.0024811160294125,"legno, thick 3mm, temp 38C"
23,1751983730607591390,1.0299999713897705,-0.0009916959942536,"legno, thick 3mm, temp 38C"
23,1751983730707279443,1.0290000438690186,-0.0019724970748967,"legno, thick 3mm, temp 38C"
23,1751983730807621955,1.027999997138977,-0.0040756489817456,"legno, thick 3mm, temp 38C"
23,1751983730907646656,1.0290000438690186,-0.0029393008936698,"legno, thick 3mm, temp 38C"
23,1751983731007749795,1.0290000438690186,-0.0021179532500825,"legno, thick 3mm, temp 38C"
23,1751983731107763051,1.0290000438690186,-0.0015248771122174,"legno, thick 3mm, temp 38C"
23,1751983731207689046,1.027999997138977,-0.0028971149786389,"legno, thick 3mm, temp 38C"
23,1751983731307611465,1.027999997138977,-0.003308771185108,"legno, thick 3mm, temp 38C"
23,1751983731407648801,1.027999997138977,-0.0032126933196181,"legno, thick 3mm, temp 38C"
23,1751983731507640361,1.027999997138977,-0.0028764727667627,"legno, thick 3mm, temp 38C"
23,1751983731607577323,1.0260000228881836,-0.0060527957982831,"legno, thick 3mm, temp 38C"
23,1751983731707627773,1.0260000228881836,-0.0070644424618824,"legno, thick 3mm, temp 38C"
23,1751983731807524919,1.0269999504089355,-0.005124479968123,"legno, thick 3mm, temp 38C"
23,1751983731907594203,1.0260000228881836,-0.0055125646864035,"legno, thick 3mm, temp 38C"
23,1751983732007605314,1.0269999504089355,-0.0034067258392312,"legno, thick 3mm, temp 38C"
23,1751983732107580900,1.0260000228881836,-0.0038681290159394,"legno, thick 3mm, temp 38C"
23,1751983732207596302,1.0260000228881836,-0.003746084961092,"legno, thick 3mm, temp 38C"
23,1751983732407563686,1.0260000228881836,-0.0033491357277183,"legno, thick 3mm, temp 38C"
23,1751983732510202169,1.024999976158142,-0.0046532925019453,"legno, thick 3mm, temp 38C"
23,1751983732607615470,1.0260000228881836,-0.003073448882067,"legno, thick 3mm, temp 38C"
23,1751983732707580566,1.0260000228881836,-0.0020227151089406,"legno, thick 3mm, temp 38C"
23,1751983732807189226,1.0260000228881836,-0.0013258112003041,"legno, thick 3mm, temp 38C"
23,1751983732907722234,1.024999976158142,-0.0026650893911193,"legno, thick 3mm, temp 38C"
23,1751983733007137775,1.024999976158142,-0.0030814776594179,"legno, thick 3mm, temp 38C"
23,1751983733107582569,1.024999976158142,-0.0030081749215367,"legno, thick 3mm, temp 38C"
23,1751983733207584857,1.024999976158142,-0.0027015208370365,"legno, thick 3mm, temp 38C"
23,1751983733307679891,1.02400004863739,-0.0041079929976515,"legno, thick 3mm, temp 38C"
23,1751983733407525300,1.024999976158142,-0.0026275754492108,"legno, thick 3mm, temp 38C"
23,1751983733507347822,1.02400004863739,-0.0034655585973992,"legno, thick 3mm, temp 38C"
23,1751983733607600450,1.024999976158142,-0.0017644005288921,"legno, thick 3mm, temp 38C"
23,1751983733707603931,1.02400004863739,-0.0025719065650768,"legno, thick 3mm, temp 38C"
23,1751983733807595729,1.0230000019073486,-0.0045361970460249,"legno, thick 3mm, temp 38C"
23,1751983733907639741,1.0230000019073486,-0.0050904416475472,"legno, thick 3mm, temp 38C"
23,1751983734007601976,1.02400004863739,-0.0031037976399394,"legno, thick 3mm, temp 38C"
23,1751983734107307672,1.0230000019073486,-0.0036510844026917,"legno, thick 3mm, temp 38C"
23,1751983734207623481,1.0219999551773071,-0.0053907414342726,"legno, thick 3mm, temp 38C"
23,1751983734307653903,1.0230000019073486,-0.003957922536588,"legno, thick 3mm, temp 38C"
23,1751983734507540464,1.02400004863739,-0.0010995441343549,"legno, thick 3mm, temp 38C"
23,1751983734607648849,1.0219999551773071,-0.0032001479733183,"legno, thick 3mm, temp 38C"
23,1751983734707609891,1.0219999551773071,-0.0039414305368118,"legno, thick 3mm, temp 38C"
23,1751983734807638883,1.0219999551773071,-0.0039499302446101,"legno, thick 3mm, temp 38C"
23,1751983734907666921,1.0230000019073486,-0.0017985172653417,"legno, thick 3mm, temp 38C"
23,1751983735007464408,1.0219999551773071,-0.0023825424656941,"legno, thick 3mm, temp 38C"
23,1751983735107684135,1.0219999551773071,-0.0024542859919543,"legno, thick 3mm, temp 38C"
23,1751983735207663297,1.0219999551773071,-0.0022685545805461,"legno, thick 3mm, temp 38C"
23,1751983735307341337,1.0219999551773071,-0.0019733762767068,"legno, thick 3mm, temp 38C"
23,1751983735407608032,1.0219999551773071,-0.0016511350429218,"legno, thick 3mm, temp 38C"
23,1751983735507555246,1.0219999551773071,-0.0013446346845043,"legno, thick 3mm, temp 38C"
23,1751983735607615232,1.0219999551773071,-0.0010734323872743,"legno, thick 3mm, temp 38C"
23,1751983735707638740,1.0219999551773071,-0.0008439343467768,"legno, thick 3mm, temp 38C"
23,1751983735807606458,1.0210000276565552,-0.0024553957530769,"legno, thick 3mm, temp 38C"
23,1751983735907613754,1.0199999809265137,-0.0048241103384617,"legno, thick 3mm, temp 38C"
23,1751983736007637023,1.0219999551773071,-0.0019506569034102,"legno, thick 3mm, temp 38C"
23,1751983736107615947,1.0219999551773071,-0.0003671055989281,"legno, thick 3mm, temp 38C"
23,1751983736207642316,1.0210000276565552,-0.0013579954931817,"legno, thick 3mm, temp 38C"
23,1751983736307594060,1.0210000276565552,-0.0017213119469796,"legno, thick 3mm, temp 38C"
23,1751983736407624483,1.0219999551773071,5.545060324092148e-05,"legno, thick 3mm, temp 38C"
23,1751983736607702255,1.0219999551773071,0.0009210736985571,"legno, thick 3mm, temp 38C"
23,1751983736707635879,1.0199999809265137,-0.002337621269036,"legno, thick 3mm, temp 38C"
23,1751983736807703971,1.0199999809265137,-0.0037239958889434,"legno, thick 3mm, temp 38C"
23,1751983736907639980,1.0210000276565552,-0.0022680757086184,"legno, thick 3mm, temp 38C"
23,1751983737007424354,1.0219999551773071,0.0004493215308699,"legno, thick 3mm, temp 38C"
23,1751983737107572793,1.0199999809265137,-0.0018595464109876,"legno, thick 3mm, temp 38C"
23,1751983737207617044,1.0199999809265137,-0.0028235325255087,"legno, thick 3mm, temp 38C"
23,1751983737307535648,1.0210000276565552,-0.0012416836802539,"legno, thick 3mm, temp 38C"
23,1751983737407576799,1.0210000276565552,-0.0003548262148562,"legno, thick 3mm, temp 38C"
23,1751983737507672309,1.0199999809265137,-0.0016884158115492,"legno, thick 3mm, temp 38C"
23,1751983737607631683,1.0190000534057615,-0.0039897868282428,"legno, thick 3mm, temp 38C"
23,1751983737707576990,1.0199999809265137,-0.0029585082745276,"legno, thick 3mm, temp 38C"
23,1751983737807203769,1.0199999809265137,-0.0021869160384995,"legno, thick 3mm, temp 38C"
23,1751983737907757759,1.0199999809265137,-0.0016120133993807,"legno, thick 3mm, temp 38C"
23,1751983738007716178,1.0190000534057615,-0.0029850994376218,"legno, thick 3mm, temp 38C"
23,1751983738107742071,1.0199999809265137,-0.0015893831096206,"legno, thick 3mm, temp 38C"
23,1751983738207693815,1.0199999809265137,-0.0007624376290341,"legno, thick 3mm, temp 38C"
23,1751983738307505846,1.0190000534057615,-0.0020884844942869,"legno, thick 3mm, temp 38C"
23,1751983738407619953,1.0180000066757202,-0.0043503679678496,"legno, thick 3mm, temp 38C"
23,1751983738507586479,1.0190000534057615,-0.0032670736387139,"legno, thick 3mm, temp 38C"
