Experiment,Timestamp,temperature [C],delta_t [C/s],notes
26,1752488956172127962,1.0449999570846558,-0.0005708331014347,"legno, thick 3mm, temp 38C"
26,1752488956272273778,1.0449999570846558,2.985702470146125e-05,"legno, thick 3mm, temp 38C"
26,1752488956372049570,1.0440000295639038,-0.0014783614830683,"legno, thick 3mm, temp 38C"
26,1752488956472226619,1.0440000295639038,-0.0020843360183995,"legno, thick 3mm, temp 38C"
26,1752488956572272777,1.0440000295639038,-0.0021936732990556,"legno, thick 3mm, temp 38C"
26,1752488956672296285,1.0449999570846558,-0.0002499484323086,"legno, thick 3mm, temp 38C"
26,1752488956772220849,1.0440000295639038,-0.0010748974260484,"legno, thick 3mm, temp 38C"
26,1752488956872238874,1.0440000295639038,-0.0013823816646364,"legno, thick 3mm, temp 38C"
26,1752488956972259998,1.0449999570846558,0.0003912349456259,"legno, thick 3mm, temp 38C"
26,1752488957072212696,1.0440000295639038,-0.0005747735978055,"legno, thick 3mm, temp 38C"
26,1752488957172224044,1.0429999828338623,-0.002796472274359,"legno, thick 3mm, temp 38C"
26,1752488957272212743,1.0440000295639038,-0.001833338007103,"legno, thick 3mm, temp 38C"
26,1752488957372208595,1.0429999828338623,-0.0029964859095829,"legno, thick 3mm, temp 38C"
26,1752488957472283363,1.0429999828338623,-0.0029964859095829,"legno, thick 3mm, temp 38C"
26,1752488957572288751,1.0429999828338623,-0.0032967446499356,"legno, thick 3mm, temp 38C"
26,1752488957672227859,1.0440000295639038,-0.0013470803001397,"legno, thick 3mm, temp 38C"
26,1752488957772367000,1.0440000295639038,-0.0002705075417271,"legno, thick 3mm, temp 38C"
26,1752488957871879339,1.0429999828338623,-0.0015187253254244,"legno, thick 3mm, temp 38C"
26,1752488957972342014,1.0429999828338623,-0.0019936667601476,"legno, thick 3mm, temp 38C"
26,1752488958072251558,1.0429999828338623,-0.0020469580547488,"legno, thick 3mm, temp 38C"
26,1752488958172259092,1.0429999828338623,-0.0018888445641757,"legno, thick 3mm, temp 38C"
26,1752488958271912097,1.0440000295639038,0.0001587111710555,"legno, thick 3mm, temp 38C"
26,1752488958372276067,1.0440000295639038,0.001147729475924,"legno, thick 3mm, temp 38C"
26,1752488958472269058,1.0429999828338623,-0.0002710313215982,"legno, thick 3mm, temp 38C"
26,1752488958572223186,1.0429999828338623,-0.0009418312934401,"legno, thick 3mm, temp 38C"
26,1752488958671942472,1.0429999828338623,-0.0011857584632331,"legno, thick 3mm, temp 38C"
26,1752488958772387742,1.0429999828338623,-0.0011985645147407,"legno, thick 3mm, temp 38C"
26,1752488958872288227,1.0420000553131104,-0.0028968382110063,"legno, thick 3mm, temp 38C"
26,1752488958972261428,1.0429999828338623,-0.0016684073458323,"legno, thick 3mm, temp 38C"
26,1752488959072225570,1.0429999828338623,-0.0009163195607721,"legno, thick 3mm, temp 38C"
26,1752488959172243118,1.0429999828338623,-0.0004653277856232,"legno, thick 3mm, temp 38C"
26,1752488959272042274,1.0429999828338623,-0.0002024623150942,"legno, thick 3mm, temp 38C"
26,1752488959372244834,1.0429999828338623,-5.543662617630958e-05,"legno, thick 3mm, temp 38C"
26,1752488959471962690,1.0429999828338623,-5.543662617630958e-05,"legno, thick 3mm, temp 38C"
26,1752488959571873426,1.0429999828338623,2.1595257749694688e-05,"legno, thick 3mm, temp 38C"
26,1752488959672275543,1.0429999828338623,5.739730767599812e-05,"legno, thick 3mm, temp 38C"
26,1752488959772275686,1.0429999828338623,6.977455444909684e-05,"legno, thick 3mm, temp 38C"
26,1752488959872286558,1.0429999828338623,6.955969546729054e-05,"legno, thick 3mm, temp 38C"
26,1752488959972290992,1.0429999828338623,6.31940419741672e-05,"legno, thick 3mm, temp 38C"
26,1752488960071854352,1.0429999828338623,5.438740798491157e-05,"legno, thick 3mm, temp 38C"
26,1752488960172230005,1.0429999828338623,4.517729061135231e-05,"legno, thick 3mm, temp 38C"
26,1752488960272245407,1.0420000553131104,-0.00176327116041,"legno, thick 3mm, temp 38C"
26,1752488960372308254,1.0429999828338623,-0.00069084695962,"legno, thick 3mm, temp 38C"
26,1752488960472278833,1.0420000553131104,-0.0019030524122205,"legno, thick 3mm, temp 38C"
26,1752488960572232723,1.0429999828338623,-0.0005258888295413,"legno, thick 3mm, temp 38C"
26,1752488960672378540,1.0420000553131104,-0.0016036182167234,"legno, thick 3mm, temp 38C"
26,1752488960772217512,1.0429999828338623,-0.0001875104395841,"legno, thick 3mm, temp 38C"
26,1752488960872229337,1.0420000553131104,-0.0012766112265768,"legno, thick 3mm, temp 38C"
26,1752488960972233772,1.0420000553131104,-0.0016953756018115,"legno, thick 3mm, temp 38C"
26,1752488961072215557,1.0420000553131104,-0.0017479863415134,"legno, thick 3mm, temp 38C"
26,1752488961172209739,1.0420000553131104,-0.0016164468332313,"legno, thick 3mm, temp 38C"
26,1752488961272202253,1.0420000553131104,-0.0014065122591822,"legno, thick 3mm, temp 38C"
26,1752488961372241973,1.0410000085830688,-0.0029771423286467,"legno, thick 3mm, temp 38C"
26,1752488961473007440,1.0410000085830688,-0.0029771423286467,"legno, thick 3mm, temp 38C"
26,1752488961572261095,1.0410000085830688,-0.0034115318133116,"legno, thick 3mm, temp 38C"
26,1752488961672211170,1.0410000085830688,-0.0034115318133116,"legno, thick 3mm, temp 38C"
26,1752488961772279500,1.0410000085830688,-0.0030715284946141,"legno, thick 3mm, temp 38C"
26,1752488961872224807,1.0420000553131104,-0.0008284051898622,"legno, thick 3mm, temp 38C"
26,1752488961971954584,1.0410000085830688,-0.0014548024175206,"legno, thick 3mm, temp 38C"
26,1752488962072242975,1.0410000085830688,-0.0016308048414964,"legno, thick 3mm, temp 38C"
26,1752488962172193050,1.0399999618530271,-0.0033703577075843,"legno, thick 3mm, temp 38C"
26,1752488962272272109,1.0410000085830688,-0.0021193223042103,"legno, thick 3mm, temp 38C"
26,1752488962372329950,1.0410000085830688,-0.0013155759491781,"legno, thick 3mm, temp 38C"
26,1752488962472275972,1.0410000085830688,-0.0008033383997861,"legno, thick 3mm, temp 38C"
26,1752488962572296619,1.0410000085830688,-0.0004800415446036,"legno, thick 3mm, temp 38C"
26,1752488962672322034,1.0399999618530271,-0.0020785064606245,"legno, thick 3mm, temp 38C"
26,1752488962772254467,1.0420000553131104,0.0009254795401309,"legno, thick 3mm, temp 38C"
26,1752488962872248649,1.0410000085830688,0.0005140554078145,"legno, thick 3mm, temp 38C"
26,1752488962972244024,1.0410000085830688,0.0002661925962763,"legno, thick 3mm, temp 38C"
26,1752488963072193861,1.0410000085830688,0.0001207824849576,"legno, thick 3mm, temp 38C"
26,1752488963172091484,1.0410000085830688,3.86611067656456e-05,"legno, thick 3mm, temp 38C"
26,1752488963272230863,1.0420000553131104,0.0017950262459172,"legno, thick 3mm, temp 38C"
26,1752488963372218132,1.0429999828338623,0.0042939623393224,"legno, thick 3mm, temp 38C"
26,1752488963472252368,1.0399999618530271,-0.0002680533509509,"legno, thick 3mm, temp 38C"
26,1752488963572097539,1.0410000085830688,-0.0006792321235243,"legno, thick 3mm, temp 38C"
26,1752488963672242879,1.0420000553131104,0.0009805052831066,"legno, thick 3mm, temp 38C"
26,1752488963772238254,1.0420000553131104,0.0009805052831066,"legno, thick 3mm, temp 38C"
26,1752488963872264862,1.0399999618530271,-0.0018946370912732,"legno, thick 3mm, temp 38C"
26,1752488963972318649,1.0399999618530271,-0.003132939516505,"legno, thick 3mm, temp 38C"
26,1752488964072269916,1.0399999618530271,-0.0034577431483834,"legno, thick 3mm, temp 38C"
26,1752488964172256231,1.0399999618530271,-0.0033057000446494,"legno, thick 3mm, temp 38C"
26,1752488964272265434,1.0399999618530271,-0.0029336859198013,"legno, thick 3mm, temp 38C"
26,1752488964371984481,1.0390000343322754,-0.004287236803197,"legno, thick 3mm, temp 38C"
26,1752488964472353696,1.0410000085830688,-0.0009646717723452,"legno, thick 3mm, temp 38C"
26,1752488964571972131,1.0399999618530271,-0.0010498785617917,"legno, thick 3mm, temp 38C"
26,1752488964672242641,1.0399999618530271,-0.0009971408180592,"legno, thick 3mm, temp 38C"
26,1752488964772017002,1.0399999618530271,-0.0008815566500054,"legno, thick 3mm, temp 38C"
26,1752488964872288942,1.0390000343322754,-0.0025454498465118,"legno, thick 3mm, temp 38C"
26,1752488964972217559,1.0399999618530271,-0.0013317974892604,"legno, thick 3mm, temp 38C"
26,1752488965072256803,1.0390000343322754,-0.0024171155975273,"legno, thick 3mm, temp 38C"
26,1752488965172231197,1.0390000343322754,-0.0027313810668003,"legno, thick 3mm, temp 38C"
26,1752488965272660970,1.0390000343322754,-0.0026395468507323,"legno, thick 3mm, temp 38C"
26,1752488965372272729,1.0399999618530271,-0.0005571193309395,"legno, thick 3mm, temp 38C"
26,1752488965472280502,1.0399999618530271,0.0005134108935434,"legno, thick 3mm, temp 38C"
26,1752488965572248935,1.0399999618530271,0.0009917637231209,"legno, thick 3mm, temp 38C"
26,1752488965672243595,1.0399999618530271,0.001136897874533,"legno, thick 3mm, temp 38C"
26,1752488965772223472,1.0410000085830688,0.0029057769140917,"legno, thick 3mm, temp 38C"
26,1752488965871876001,1.0410000085830688,0.0029057769140917,"legno, thick 3mm, temp 38C"
26,1752488965972321510,1.0390000343322754,-8.894593022066482e-05,"legno, thick 3mm, temp 38C"
26,1752488966072277784,1.0390000343322754,-0.0015483549902137,"legno, thick 3mm, temp 38C"
26,1752488966172328472,1.0390000343322754,-0.0021241134804912,"legno, thick 3mm, temp 38C"
26,1752488966272266387,1.0390000343322754,-0.002215064927483,"legno, thick 3mm, temp 38C"
26,1752488966372254371,1.0390000343322754,-0.0020602752930354,"legno, thick 3mm, temp 38C"
26,1752488966472229480,1.0390000343322754,-0.0017990035957826,"legno, thick 3mm, temp 38C"
26,1752488966572221994,1.0390000343322754,-0.0015090701405084,"legno, thick 3mm, temp 38C"
26,1752488966672252893,1.0390000343322754,-0.0012311864347784,"legno, thick 3mm, temp 38C"
26,1752488966772299289,1.0390000343322754,-0.0009842166398404,"legno, thick 3mm, temp 38C"
26,1752488966872281312,1.0390000343322754,-0.0007746219427351,"legno, thick 3mm, temp 38C"
26,1752488966972223520,1.0390000343322754,-0.0006022045663073,"legno, thick 3mm, temp 38C"
26,1752488967072255373,1.0390000343322754,-0.0004635216408902,"legno, thick 3mm, temp 38C"
26,1752488967172204971,1.0390000343322754,-0.0003538500597556,"legno, thick 3mm, temp 38C"
26,1752488967272267341,1.0390000343322754,-0.0002682644796214,"legno, thick 3mm, temp 38C"
26,1752488967371817111,1.0390000343322754,-0.0002021837421899,"legno, thick 3mm, temp 38C"
26,1752488967472287893,1.0390000343322754,-0.0001516076440516,"legno, thick 3mm, temp 38C"
26,1752488967572302579,1.0390000343322754,-0.0001131806679992,"legno, thick 3mm, temp 38C"
26,1752488967672240972,1.0390000343322754,-8.416518961367378e-05,"legno, thick 3mm, temp 38C"
26,1752488967771878242,1.0390000343322754,-6.237273813949525e-05,"legno, thick 3mm, temp 38C"
26,1752488967872239351,1.0390000343322754,-4.608089048454741e-05,"legno, thick 3mm, temp 38C"
26,1752488967972268581,1.0390000343322754,-4.608089048454741e-05,"legno, thick 3mm, temp 38C"
26,1752488968072231769,1.0390000343322754,-3.395060499007581e-05,"legno, thick 3mm, temp 38C"
26,1752488968172246456,1.0390000343322754,-2.495121064874002e-05,"legno, thick 3mm, temp 38C"
26,1752488968272263526,1.037999987602234,-0.0018183800125376,"legno, thick 3mm, temp 38C"
26,1752488968372157335,1.0390000343322754,-0.0007334218102602,"legno, thick 3mm, temp 38C"
26,1752488968472302675,1.0369999408721924,-0.0037359525563702,"legno, thick 3mm, temp 38C"
26,1752488968572221994,1.0390000343322754,-0.0012707886637413,"legno, thick 3mm, temp 38C"
26,1752488968672250270,1.0390000343322754,5.151262338374055e-05,"legno, thick 3mm, temp 38C"
26,1752488968772238016,1.0390000343322754,0.0006948041179704,"legno, thick 3mm, temp 38C"
26,1752488968872052907,1.0390000343322754,0.0009474845797006,"legno, thick 3mm, temp 38C"
26,1752488968972356796,1.0390000343322754,0.0009860243937755,"legno, thick 3mm, temp 38C"
26,1752488969072227478,1.0390000343322754,0.0009161667072324,"legno, thick 3mm, temp 38C"
26,1752488969171755075,1.0390000343322754,0.0009161667072324,"legno, thick 3mm, temp 38C"
26,1752488969272248983,1.0390000343322754,0.0006703523255016,"legno, thick 3mm, temp 38C"
26,1752488969372376203,1.0390000343322754,0.0005467473514863,"legno, thick 3mm, temp 38C"
26,1752488969472414016,1.037999987602234,-0.0013631104614896,"legno, thick 3mm, temp 38C"
26,1752488969572308540,1.037999987602234,-0.0021762608483139,"legno, thick 3mm, temp 38C"
26,1752488969672241687,1.037999987602234,-0.0023788410615099,"legno, thick 3mm, temp 38C"
26,1752488969772276878,1.037999987602234,-0.0022640096704404,"legno, thick 3mm, temp 38C"
26,1752488969872241497,1.0390000343322754,-0.000203897304402,"legno, thick 3mm, temp 38C"
26,1752488969972244262,1.037999987602234,-0.0009761756017218,"legno, thick 3mm, temp 38C"
26,1752488970072246074,1.037999987602234,-0.0009761756017218,"legno, thick 3mm, temp 38C"
26,1752488970172123908,1.0369999408721924,-0.0030668202773285,"legno, thick 3mm, temp 38C"
26,1752488970272280931,1.037999987602234,-0.0020151382293415,"legno, thick 3mm, temp 38C"
26,1752488970372256994,1.037999987602234,-0.001318451585187,"legno, thick 3mm, temp 38C"
26,1752488970472273588,1.037999987602234,-0.0008584144868843,"legno, thick 3mm, temp 38C"
26,1752488970571921825,1.037999987602234,-0.0005557390048964,"legno, thick 3mm, temp 38C"
26,1752488970672297954,1.037999987602234,-0.0003574115082817,"legno, thick 3mm, temp 38C"
26,1752488970772334575,1.0390000343322754,0.0015720201148797,"legno, thick 3mm, temp 38C"
26,1752488970872233152,1.037999987602234,0.0005758756858148,"legno, thick 3mm, temp 38C"
26,1752488970972075223,1.037999987602234,3.593610384992972e-05,"legno, thick 3mm, temp 38C"
26,1752488971072285413,1.037999987602234,-0.0002318685406592,"legno, thick 3mm, temp 38C"
26,1752488971172235488,1.037999987602234,-0.0003422246478093,"legno, thick 3mm, temp 38C"
26,1752488971272129058,1.037999987602234,-0.00036549892201,"legno, thick 3mm, temp 38C"
26,1752488971372442483,1.037999987602234,-0.0003440084133877,"legno, thick 3mm, temp 38C"
26,1752488971471779823,1.037999987602234,-0.0003025173069579,"legno, thick 3mm, temp 38C"
26,1752488971572331428,1.0369999408721924,-0.002055044221256,"legno, thick 3mm, temp 38C"
26,1752488971672246932,1.037999987602234,-0.0009287443152742,"legno, thick 3mm, temp 38C"
26,1752488971771863460,1.0369999408721924,-0.0020933544870429,"legno, thick 3mm, temp 38C"
26,1752488971872447013,1.037999987602234,-0.0006755274533009,"legno, thick 3mm, temp 38C"
26,1752488971972328186,1.0369999408721924,-0.0017200788500453,"legno, thick 3mm, temp 38C"
26,1752488972072262763,1.0360000133514404,-0.0038769714752991,"legno, thick 3mm, temp 38C"
26,1752488972172221183,1.0360000133514404,-0.0038769714752991,"legno, thick 3mm, temp 38C"
26,1752488972272271394,1.0369999408721924,-0.0027850518915432,"legno, thick 3mm, temp 38C"
26,1752488972372305154,1.037999987602234,-0.0001992725111892,"legno, thick 3mm, temp 38C"
26,1752488972472304344,1.0369999408721924,-0.0007143902028834,"legno, thick 3mm, temp 38C"
26,1752488972571976184,1.0369999408721924,-0.0009025027535542,"legno, thick 3mm, temp 38C"
26,1752488972672100067,1.0360000133514404,-0.0027133221929168,"legno, thick 3mm, temp 38C"
26,1752488972772298097,1.0369999408721924,-0.0015565551834885,"legno, thick 3mm, temp 38C"
26,1752488972872269630,1.037999987602234,0.0009504347317201,"legno, thick 3mm, temp 38C"
26,1752488972972271203,1.0369999408721924,0.0002932365502425,"legno, thick 3mm, temp 38C"
26,1752488973072377920,1.0369999408721924,-5.518184820319156e-05,"legno, thick 3mm, temp 38C"
26,1752488973172422170,1.0360000133514404,-0.002020810034457,"legno, thick 3mm, temp 38C"
26,1752488973272279262,1.0360000133514404,-0.0028020949426204,"legno, thick 3mm, temp 38C"
26,1752488973372267961,1.0369999408721924,-0.0011328664654311,"legno, thick 3mm, temp 38C"
26,1752488973472231149,1.0369999408721924,-0.0002129865297196,"legno, thick 3mm, temp 38C"
26,1752488973572280883,1.0360000133514404,-0.0015429461108996,"legno, thick 3mm, temp 38C"
26,1752488973672252655,1.0369999408721924,-0.0002558916183435,"legno, thick 3mm, temp 38C"
26,1752488973771987199,1.0360000133514404,-0.0014020742086935,"legno, thick 3mm, temp 38C"
26,1752488973872255802,1.0360000133514404,-0.0018375169991826,"legno, thick 3mm, temp 38C"
26,1752488973972487688,1.0369999408721924,-8.563789924232118e-05,"legno, thick 3mm, temp 38C"
26,1752488974072103738,1.0369999408721924,0.0007804902706604,"legno, thick 3mm, temp 38C"
26,1752488974171891927,1.0369999408721924,0.0011346489495531,"legno, thick 3mm, temp 38C"
26,1752488974272241592,1.0369999408721924,0.0011346489495531,"legno, thick 3mm, temp 38C"
26,1752488974372237205,1.0369999408721924,0.001206068296751,"legno, thick 3mm, temp 38C"
26,1752488974472324609,1.0369999408721924,0.0011325176301702,"legno, thick 3mm, temp 38C"
26,1752488974572281360,1.0369999408721924,0.0009945512168303,"legno, thick 3mm, temp 38C"
26,1752488974671993017,1.0369999408721924,0.0008374380647792,"legno, thick 3mm, temp 38C"
26,1752488974772236824,1.0369999408721924,0.0006850831944442,"legno, thick 3mm, temp 38C"
26,1752488974872278213,1.0360000133514404,-0.0012510977168735,"legno, thick 3mm, temp 38C"
26,1752488974972243785,1.0360000133514404,-0.0020872275689005,"legno, thick 3mm, temp 38C"
26,1752488975072285413,1.0360000133514404,-0.0023090807151928,"legno, thick 3mm, temp 38C"
26,1752488975172254562,1.0360000133514404,-0.0022099714925084,"legno, thick 3mm, temp 38C"
26,1752488975272325038,1.0360000133514404,-0.0019625105390674,"legno, thick 3mm, temp 38C"
26,1752488975372240781,1.0360000133514404,-0.001664628723365,"legno, thick 3mm, temp 38C"
26,1752488975472263336,1.0360000133514404,-0.001368850048568,"legno, thick 3mm, temp 38C"
26,1752488975572244405,1.0360000133514404,-0.0011007219935464,"legno, thick 3mm, temp 38C"
26,1752488975672224998,1.0360000133514404,-0.0008702742671666,"legno, thick 3mm, temp 38C"
26,1752488975771906614,1.0360000133514404,0.0011208393401579,"legno, thick 3mm, temp 38C"
26,1752488975871879577,1.0360000133514404,0.0001957399297791,"legno, thick 3mm, temp 38C"
26,1752488975973469734,1.0360000133514404,-0.0002751753749866,"legno, thick 3mm, temp 38C"
26,1752488976072278976,1.0360000133514404,-0.0004811580905729,"legno, thick 3mm, temp 38C"
26,1752488976172252178,1.0360000133514404,-0.0005387853930584,"legno, thick 3mm, temp 38C"
26,1752488976272003650,1.034999966621399,-0.0023186161999757,"legno, thick 3mm, temp 38C"
26,1752488976372246026,1.034999966621399,-0.0023186161999757,"legno, thick 3mm, temp 38C"
26,1752488976472269773,1.034999966621399,-0.0029820578373675,"legno, thick 3mm, temp 38C"
26,1752488976572320938,1.0360000133514404,-0.0012386749202517,"legno, thick 3mm, temp 38C"
26,1752488976672239542,1.0360000133514404,-0.0002729365480424,"legno, thick 3mm, temp 38C"
26,1752488976772235870,1.0360000133514404,0.0002248395436641,"legno, thick 3mm, temp 38C"
26,1752488976872228384,1.034999966621399,-0.001351569844404,"legno, thick 3mm, temp 38C"
26,1752488976972234249,1.034999966621399,-0.0020023691585611,"legno, thick 3mm, temp 38C"
26,1752488977072289943,1.034999966621399,-0.0021410475982277,"legno, thick 3mm, temp 38C"
26,1752488977172001361,1.0360000133514404,-0.0002162216357491,"legno, thick 3mm, temp 38C"
26,1752488977272240161,1.034999966621399,-0.001053681080992,"legno, thick 3mm, temp 38C"
26,1752488977372330188,1.034999966621399,-0.0013692049118719,"legno, thick 3mm, temp 38C"
26,1752488977472303867,1.034999966621399,-0.0014005831469346,"legno, thick 3mm, temp 38C"
26,1752488977572218894,1.034999966621399,-0.001289905998891,"legno, thick 3mm, temp 38C"
26,1752488977672318696,1.034999966621399,-0.0011195826564495,"legno, thick 3mm, temp 38C"
26,1752488977772039413,1.0360000133514404,-0.0011195826564495,"legno, thick 3mm, temp 38C"
26,1752488977872043371,1.0360000133514404,0.0008647223345019,"legno, thick 3mm, temp 38C"
26,1752488977971887350,1.034999966621399,-4.087734411155829e-05,"legno, thick 3mm, temp 38C"
26,1752488978072247743,1.034000039100647,-0.0010131772940943,"legno, thick 3mm, temp 38C"
26,1752488978172129392,1.034999966621399,-0.0011468942730038,"legno, thick 3mm, temp 38C"
26,1752488978272234439,1.034999966621399,-0.0011091951080992,"legno, thick 3mm, temp 38C"
26,1752488978372238159,1.0360000133514404,0.0008091891565078,"legno, thick 3mm, temp 38C"
26,1752488978472233057,1.0360000133514404,0.0008091891565078,"legno, thick 3mm, temp 38C"
26,1752488978572288513,1.034999966621399,-0.000123713691995,"legno, thick 3mm, temp 38C"
26,1752488978672305345,1.034999966621399,-0.0005697018554821,"legno, thick 3mm, temp 38C"
26,1752488978772282361,1.034999966621399,-0.0007369628885976,"legno, thick 3mm, temp 38C"
26,1752488978872236728,1.034000039100647,-0.0025524636722037,"legno, thick 3mm, temp 38C"
26,1752488978972248077,1.034999966621399,-0.0014124677883188,"legno, thick 3mm, temp 38C"
26,1752488979072300434,1.0360000133514404,0.0010733364098079,"legno, thick 3mm, temp 38C"
26,1752488979172262430,1.034000039100647,-0.0014051734614211,"legno, thick 3mm, temp 38C"
26,1752488979272234201,1.034000039100647,-0.0024931776867955,"legno, thick 3mm, temp 38C"
26,1752488979372322082,1.034999966621399,-0.0010020442280637,"legno, thick 3mm, temp 38C"
26,1752488979472289085,1.034999966621399,-0.0001812048527594,"legno, thick 3mm, temp 38C"
26,1752488979572268486,1.034999966621399,0.0002373148778877,"legno, thick 3mm, temp 38C"
26,1752488979672266960,1.034999966621399,0.000421031206895,"legno, thick 3mm, temp 38C"
26,1752488979772251844,1.034000039100647,-0.0013267101378651,"legno, thick 3mm, temp 38C"
26,1752488979872229576,1.034999966621399,-0.0002638299470363,"legno, thick 3mm, temp 38C"
26,1752488979972211599,1.034999966621399,0.000280726041703,"legno, thick 3mm, temp 38C"
26,1752488980072089910,1.034999966621399,0.0005222931324322,"legno, thick 3mm, temp 38C"
26,1752488980172240734,1.034000039100647,-0.0012062149123829,"legno, thick 3mm, temp 38C"
26,1752488980272251129,1.034000039100647,-0.0019446245122278,"legno, thick 3mm, temp 38C"
26,1752488980372256994,1.034000039100647,-0.0021314290100513,"legno, thick 3mm, temp 38C"
26,1752488980472311735,1.034000039100647,-0.0020311346030803,"legno, thick 3mm, temp 38C"
26,1752488980572285890,1.034000039100647,-0.0020311346030803,"legno, thick 3mm, temp 38C"
26,1752488980672297000,1.034000039100647,-0.001799188229387,"legno, thick 3mm, temp 38C"
26,1752488980772261857,1.034999966621399,0.0002762619717209,"legno, thick 3mm, temp 38C"
26,1752488980872272014,1.034000039100647,-0.0005315005445444,"legno, thick 3mm, temp 38C"
26,1752488980972285509,1.034000039100647,-0.0008794691285053,"legno, thick 3mm, temp 38C"
26,1752488981072343826,1.034000039100647,-0.0009708215130806,"legno, thick 3mm, temp 38C"
26,1752488981172231674,1.034000039100647,-0.0009282102453451,"legno, thick 3mm, temp 38C"
26,1752488981272307872,1.034000039100647,-0.0008237918020736,"legno, thick 3mm, temp 38C"
26,1752488981373004436,1.034000039100647,-0.0006984855026841,"legno, thick 3mm, temp 38C"
26,1752488981472329378,1.034000039100647,-0.0005742217207414,"legno, thick 3mm, temp 38C"
26,1752488981572241306,1.034000039100647,-0.0004616525127228,"legno, thick 3mm, temp 38C"
26,1752488981672214031,1.034000039100647,-0.0003649448746484,"legno, thick 3mm, temp 38C"
26,1752488981772210597,1.034000039100647,-0.0002847130932734,"legno, thick 3mm, temp 38C"
26,1752488981872270107,1.034000039100647,-0.0002197753420047,"legno, thick 3mm, temp 38C"
26,1752488981972286701,1.034000039100647,-0.0001681760631027,"legno, thick 3mm, temp 38C"
26,1752488982072407245,1.034000039100647,-0.0001277565707616,"legno, thick 3mm, temp 38C"
26,1752488982171896219,1.034000039100647,-9.645292814595418e-05,"legno, thick 3mm, temp 38C"
26,1752488982272227525,1.034000039100647,-7.243337973091012e-05,"legno, thick 3mm, temp 38C"
26,1752488982371947050,1.034000039100647,-5.414479683201465e-05,"legno, thick 3mm, temp 38C"
26,1752488982472212791,1.034000039100647,-4.031035949670079e-05,"legno, thick 3mm, temp 38C"
26,1752488982572400331,1.0329999923706057,-4.031035949670079e-05,"legno, thick 3mm, temp 38C"
26,1752488982672274827,1.0329999923706057,-0.0018299876669225,"legno, thick 3mm, temp 38C"
26,1752488982772397518,1.034000039100647,-0.0007421465434637,"legno, thick 3mm, temp 38C"
26,1752488982872386455,1.034000039100647,-0.0001423112040569,"legno, thick 3mm, temp 38C"
28,1752489067072381496,1.0729999542236328,-0.0043642638602929,"legno, thick 3mm, temp 38C"
28,1752489067172657012,1.0729999542236328,-0.0058243971748015,"legno, thick 3mm, temp 38C"
28,1752489067272415161,1.0720000267028809,-0.0078155362905319,"legno, thick 3mm, temp 38C"
28,1752489067372552871,1.0709999799728394,-0.0098878803051667,"legno, thick 3mm, temp 38C"
28,1752489067472652912,1.0700000524520874,-0.0118132891822259,"legno, thick 3mm, temp 38C"
28,1752489067572774887,1.069000005722046,-0.013493627619659,"legno, thick 3mm, temp 38C"
28,1752489067672510862,1.0679999589920044,-0.0149026510823065,"legno, thick 3mm, temp 38C"
28,1752489067772622346,1.0679999589920044,-0.0142518339815963,"legno, thick 3mm, temp 38C"
28,1752489067872638940,1.0670000314712524,-0.0144501380812583,"legno, thick 3mm, temp 38C"
28,1752489067972516298,1.0670000314712524,-0.0132467946627795,"legno, thick 3mm, temp 38C"
28,1752489068072635412,1.0640000104904177,-0.0168649826335778,"legno, thick 3mm, temp 38C"
28,1752489068172662019,1.0640000104904177,-0.0171200463022466,"legno, thick 3mm, temp 38C"
28,1752489068272627115,1.0640000104904177,-0.015704223332692,"legno, thick 3mm, temp 38C"
28,1752489068372680664,1.062999963760376,-0.0153971740917427,"legno, thick 3mm, temp 38C"
28,1752489068472619533,1.062999963760376,-0.0138609742954203,"legno, thick 3mm, temp 38C"
28,1752489068572499990,1.062000036239624,-0.0136606182459883,"legno, thick 3mm, temp 38C"
28,1752489068672647953,1.062999963760376,-0.0105331186022742,"legno, thick 3mm, temp 38C"
28,1752489068772694826,1.062999963760376,-0.0105331186022742,"legno, thick 3mm, temp 38C"
28,1752489068872766971,1.062000036239624,-0.009852532640003,"legno, thick 3mm, temp 38C"
28,1752489068972679376,1.0609999895095823,-0.0104324016949644,"legno, thick 3mm, temp 38C"
28,1752489069072435855,1.0609999895095823,-0.0097776213793488,"legno, thick 3mm, temp 38C"
28,1752489069172548770,1.059999942779541,-0.0103768772146305,"legno, thick 3mm, temp 38C"
28,1752489069272562265,1.059999942779541,-0.0097365936246016,"legno, thick 3mm, temp 38C"
28,1752489069372656345,1.059000015258789,-0.0103464307766269,"legno, thick 3mm, temp 38C"
28,1752489069472543716,1.059000015258789,-0.0097140722112226,"legno, thick 3mm, temp 38C"
28,1752489069572630643,1.059000015258789,-0.0085299500151644,"legno, thick 3mm, temp 38C"
28,1752489069672678470,1.059000015258789,-0.0071820346377313,"legno, thick 3mm, temp 38C"
28,1752489069772680282,1.0579999685287476,-0.0076752570994679,"legno, thick 3mm, temp 38C"
28,1752489069872604131,1.0579999685287476,-0.0072261629667666,"legno, thick 3mm, temp 38C"
28,1752489069972646474,1.0570000410079956,-0.0081556217120876,"legno, thick 3mm, temp 38C"
28,1752489070072750806,1.0570000410079956,-0.0078770505432068,"legno, thick 3mm, temp 38C"
